DateTime,Predicted_Volatility,Realized_Volatility,Forecast_Error,Absolute_Error
2021-10-28 02:00:00,0.05982295769997123,0.06150018662430765,-0.0016772289243364227,0.0016772289243364227
2021-10-28 03:00:00,0.032883831036769846,0.06117988823739355,-0.028296057200623705,0.028296057200623705
2021-10-28 04:00:00,0.030627611701087243,0.06153929169777706,-0.03091167999668982,0.03091167999668982
2021-10-28 05:00:00,0.03310523806374416,0.061960175043114865,-0.028854936979370707,0.028854936979370707
2021-10-28 06:00:00,0.033198437755686476,0.06192575500894742,-0.028727317253260942,0.028727317253260942
2021-10-28 07:00:00,0.032343379176374316,0.06185003031735914,-0.029506651140984823,0.029506651140984823
2021-10-28 08:00:00,0.028824836230161043,0.05998817517003023,-0.031163338939869188,0.031163338939869188
2021-10-28 09:00:00,0.04344183311716935,0.06133947712369834,-0.01789764400652899,0.01789764400652899
2021-10-28 10:00:00,0.04816825819747972,0.05993044455482331,-0.011762186357343593,0.011762186357343593
2021-10-28 11:00:00,0.041582143042970594,0.059834892116177506,-0.01825274907320691,0.01825274907320691
2021-10-28 12:00:00,0.0303448405618884,0.05652587197333963,-0.02618103141145123,0.02618103141145123
2021-10-28 13:00:00,0.08497921409700465,0.05754131676241716,0.027437897334587492,0.027437897334587492
2021-10-28 14:00:00,0.09501685341017661,0.05957575909708236,0.03544109431309425,0.03544109431309425
2021-10-28 15:00:00,0.08139853529961763,0.0581028278367303,0.02329570746288733,0.02329570746288733
2021-10-28 16:00:00,0.04243903443628141,0.05097845641582063,-0.008539421979539226,0.008539421979539226
2021-10-28 17:00:00,0.03591763491730833,0.05052364483126668,-0.01460600991395835,0.01460600991395835
2021-10-28 18:00:00,0.0731060782650457,0.051932867819819484,0.021173210445226215,0.021173210445226215
2021-10-28 19:00:00,0.041099749146309913,0.05205296454152025,-0.010953215395210339,0.010953215395210339
2021-10-28 20:00:00,0.04953416569013282,0.05180395517146557,-0.0022697894813327527,0.0022697894813327527
2021-10-28 21:00:00,0.03849224212225324,0.051751629953706677,-0.013259387831453438,0.013259387831453438
2021-10-28 22:00:00,0.03061591613307319,0.051655568051134915,-0.021039651918061723,0.021039651918061723
2021-10-28 23:00:00,0.029159693848581403,0.05001501073755285,-0.020855316888971447,0.020855316888971447
2021-10-29 00:00:00,0.04791136785982066,0.04761417803539842,0.00029718982442224207,0.00029718982442224207
2021-10-29 01:00:00,0.04938860580589284,0.047284013186907004,0.002104592618985837,0.002104592618985837
2021-10-29 02:00:00,0.03262477634166001,0.04781028328919841,-0.015185506947538403,0.015185506947538403
2021-10-29 03:00:00,0.035776400202833035,0.04760622991663877,-0.011829829713805737,0.011829829713805737
2021-10-29 04:00:00,0.03232695945334311,0.04743162316664837,-0.01510466371330526,0.01510466371330526
2021-10-29 05:00:00,0.03593678955865796,0.04685131589404045,-0.010914526335382493,0.010914526335382493
2021-10-29 06:00:00,0.037527243693554986,0.04730475823983114,-0.009777514546276157,0.009777514546276157
2021-10-29 07:00:00,0.042971822776332005,0.04795355606519224,-0.004981733288860236,0.004981733288860236
2021-10-29 08:00:00,0.04803072904535588,0.048610294701378315,-0.0005795656560224349,0.0005795656560224349
2021-10-29 09:00:00,0.06050949983153265,0.0490990489318127,0.011410450899719947,0.011410450899719947
2021-10-29 10:00:00,0.04993322187225775,0.05052992082882579,-0.0005966989565680397,0.0005966989565680397
2021-10-29 11:00:00,0.04321522736457627,0.05113969718380402,-0.007924469819227752,0.007924469819227752
2021-10-29 12:00:00,0.03853865911434325,0.0424693539339501,-0.003930694819606846,0.003930694819606846
2021-10-29 13:00:00,0.035707064098363515,0.04174080574365486,-0.006033741645291343,0.006033741645291343
2021-10-29 14:00:00,0.034943527664803783,0.039803928425800904,-0.00486040076099712,0.00486040076099712
2021-10-29 15:00:00,0.0639782849441449,0.039348626853908976,0.02462965809023592,0.02462965809023592
2021-10-29 16:00:00,0.05725915550197221,0.05757678553328281,-0.00031763003131059925,0.00031763003131059925
2021-10-29 17:00:00,0.16859310839233105,0.06532486206034034,0.1032682463319907,0.1032682463319907
2021-10-29 18:00:00,0.18890384122728776,0.06657246678516066,0.1223313744421271,0.1223313744421271
2021-10-29 19:00:00,0.11869413260569842,0.06716183860252253,0.05153229400317588,0.05153229400317588
2021-10-29 20:00:00,0.07295376374251808,0.06725428299543051,0.005699480747087565,0.005699480747087565
2021-10-29 21:00:00,0.03731806382537145,0.06829476919090113,-0.030976705365529683,0.030976705365529683
2021-10-31 23:00:00,0.0397562934083535,0.06831743549239325,-0.028561142084039745,0.028561142084039745
2021-11-01 00:00:00,0.03129174058396233,0.06850943159824345,-0.03721769101428112,0.03721769101428112
2021-11-01 01:00:00,0.02897807825767164,0.06778959913820069,-0.038811520880529055,0.038811520880529055
2021-11-01 02:00:00,0.029413464324994195,0.06768577429379073,-0.03827230996879653,0.03827230996879653
2021-11-01 03:00:00,0.03026143418378933,0.06769759720860015,-0.037436163024810815,0.037436163024810815
2021-11-01 04:00:00,0.029279705074418214,0.06916315666870555,-0.03988345159428734,0.03988345159428734
2021-11-01 05:00:00,0.04672130805294545,0.06946492461031291,-0.02274361655736746,0.02274361655736746
2021-11-01 06:00:00,0.033680146430845444,0.06948820741994903,-0.035808060989103586,0.035808060989103586
2021-11-01 07:00:00,0.029556155028132476,0.06978795539292236,-0.040231800364789884,0.040231800364789884
2021-11-01 08:00:00,0.02959355895423503,0.06982403199672996,-0.04023047304249493,0.04023047304249493
2021-11-01 09:00:00,0.034090409199313866,0.07062207599143104,-0.036531666792117175,0.036531666792117175
2021-11-01 10:00:00,0.038236516614058476,0.07499244742845028,-0.0367559308143918,0.0367559308143918
2021-11-01 11:00:00,0.12585642713997275,0.07426670038859767,0.051589726751375076,0.051589726751375076
2021-11-01 12:00:00,0.07118288099607059,0.07980422381676165,-0.00862134282069106,0.00862134282069106
2021-11-01 13:00:00,0.10707269333790388,0.07983797113456172,0.027234722203342165,0.027234722203342165
2021-11-01 14:00:00,0.08080366720842362,0.0829926068876154,-0.002188939679191773,0.002188939679191773
2021-11-01 15:00:00,0.09060433573576648,0.0813850429337669,0.009219292801999582,0.009219292801999582
2021-11-01 16:00:00,0.06368814210057733,0.08187131241010775,-0.018183170309530428,0.018183170309530428
2021-11-01 17:00:00,0.03748938083556528,0.06755232341028244,-0.030062942574717165,0.030062942574717165
2021-11-01 18:00:00,0.039768176317506974,0.06171053973107061,-0.021942363413563634,0.021942363413563634
2021-11-01 19:00:00,0.04350228731842602,0.060389313228045166,-0.016887025909619144,0.016887025909619144
2021-11-01 20:00:00,0.052548064485382254,0.05958101408994954,-0.007032949604567289,0.007032949604567289
2021-11-01 21:00:00,0.04577870854541779,0.05977700887962653,-0.013998300334208742,0.013998300334208742
2021-11-01 22:00:00,0.029253751339769783,0.05924033827847602,-0.029986586938706233,0.029986586938706233
2021-11-01 23:00:00,0.0430487240515473,0.05916518719417144,-0.01611646314262414,0.01611646314262414
2021-11-02 00:00:00,0.0361826600079033,0.058963884374665716,-0.022781224366762415,0.022781224366762415
2021-11-02 01:00:00,0.028651294964682262,0.06125403471443329,-0.03260273974975103,0.03260273974975103
2021-11-02 02:00:00,0.05397594103257551,0.06289040301545787,-0.008914461982882357,0.008914461982882357
2021-11-02 03:00:00,0.03987236424437457,0.06288568801617707,-0.0230133237718025,0.0230133237718025
2021-11-02 04:00:00,0.041713260892016935,0.06254928690924981,-0.020836026017232875,0.020836026017232875
2021-11-02 05:00:00,0.04839398535516975,0.062430989906950916,-0.014037004551781168,0.014037004551781168
2021-11-02 06:00:00,0.035098045643955585,0.06256709115945255,-0.02746904551549697,0.02746904551549697
2021-11-02 07:00:00,0.039838032304416376,0.06225613070595802,-0.022418098401541645,0.022418098401541645
2021-11-02 08:00:00,0.030830947725094496,0.0664127789916743,-0.03558183126657981,0.03558183126657981
2021-11-02 09:00:00,0.07871679758351371,0.06510652894119111,0.013610268642322607,0.013610268642322607
2021-11-02 10:00:00,0.05782716677585471,0.06283705085057102,-0.005009884074716309,0.005009884074716309
2021-11-02 11:00:00,0.07887061047535122,0.06469258914700206,0.014178021328349166,0.014178021328349166
2021-11-02 12:00:00,0.04847794404651712,0.05515046997279752,-0.006672525926280398,0.006672525926280398
2021-11-02 13:00:00,0.03785966429623092,0.0566560183414518,-0.018796354045220877,0.018796354045220877
2021-11-02 14:00:00,0.04826304840470259,0.052500011187968015,-0.004236962783265429,0.004236962783265429
2021-11-02 15:00:00,0.09245956061219912,0.053386675220360995,0.039072885391838126,0.039072885391838126
2021-11-02 16:00:00,0.08676686004343051,0.053796047350097714,0.032970812693332796,0.032970812693332796
2021-11-02 17:00:00,0.051563702217936346,0.053546985369081986,-0.00198328315114564,0.00198328315114564
2021-11-02 18:00:00,0.029721062332628896,0.05404660720128236,-0.024325544868653466,0.024325544868653466
2021-11-02 19:00:00,0.03303651335599331,0.05107807418628189,-0.01804156083028858,0.01804156083028858
2021-11-02 20:00:00,0.03817872374545507,0.051078175947880555,-0.012899452202425485,0.012899452202425485
2021-11-02 21:00:00,0.029334023418621433,0.05107426624731747,-0.02174024282869604,0.02174024282869604
2021-11-02 22:00:00,0.02956753159758413,0.05050055250105739,-0.020933020903473258,0.020933020903473258
2021-11-02 23:00:00,0.037268812544165406,0.050585672154681564,-0.013316859610516159,0.013316859610516159
2021-11-03 00:00:00,0.04432318796907397,0.05041602470036415,-0.0060928367312901854,0.0060928367312901854
2021-11-03 01:00:00,0.030696096588662,0.05002853962856613,-0.019332443039904126,0.019332443039904126
2021-11-03 02:00:00,0.03729073037524008,0.049844672385622575,-0.012553942010382492,0.012553942010382492
2021-11-03 03:00:00,0.031762663438077175,0.049820138611967886,-0.01805747517389071,0.01805747517389071
2021-11-03 04:00:00,0.031013665095337147,0.048205554166608995,-0.017191889071271848,0.017191889071271848
2021-11-03 05:00:00,0.033303147762580955,0.047302681407695134,-0.013999533645114179,0.013999533645114179
2021-11-03 06:00:00,0.034082587030757915,0.047270344021483675,-0.01318775699072576,0.01318775699072576
2021-11-03 07:00:00,0.027589153359984367,0.04742387880953397,-0.019834725449549603,0.019834725449549603
2021-11-03 08:00:00,0.03077589521242927,0.04293036062487306,-0.012154465412443787,0.012154465412443787
2021-11-03 09:00:00,0.030270309114726432,0.05000552431932235,-0.019735215204595917,0.019735215204595917
2021-11-03 10:00:00,0.08703411878501235,0.050212244305803844,0.03682187447920851,0.03682187447920851
2021-11-03 11:00:00,0.06172768800164487,0.04794737057203502,0.013780317429609848,0.013780317429609848
2021-11-03 12:00:00,0.04837970753823784,0.04822260445156223,0.00015710308667560985,0.00015710308667560985
2021-11-03 13:00:00,0.05725696575331042,0.04558771308573951,0.011669252667570913,0.011669252667570913
2021-11-03 14:00:00,0.03245873685062867,0.042708944013438034,-0.010250207162809367,0.010250207162809367
2021-11-03 15:00:00,0.03601160244847117,0.03939041487595472,-0.0033788124274835504,0.0033788124274835504
2021-11-03 16:00:00,0.029480710916691053,0.04067685387433421,-0.011196142957643155,0.011196142957643155
2021-11-03 17:00:00,0.038064256887888163,0.04644658742532987,-0.00838233053744171,0.00838233053744171
2021-11-03 18:00:00,0.06326253966135362,0.04755766326361227,0.015704876397741346,0.015704876397741346
2021-11-03 19:00:00,0.08758811966227453,0.04749829550437708,0.040089824157897455,0.040089824157897455
2021-11-03 20:00:00,0.046983769557594125,0.05069805525413346,-0.003714285696539338,0.003714285696539338
2021-11-03 21:00:00,0.05711952365168275,0.05216827878275819,0.004951244868924558,0.004951244868924558
2021-11-03 22:00:00,0.041271739257847634,0.05197876535658792,-0.010707026098740288,0.010707026098740288
2021-11-03 23:00:00,0.04718034250536101,0.051444588777581755,-0.004264246272220745,0.004264246272220745
2021-11-04 00:00:00,0.029859115642242497,0.05129401925284981,-0.02143490361060731,0.02143490361060731
2021-11-04 01:00:00,0.02867034226173171,0.05127957122602268,-0.022609228964290972,0.022609228964290972
2021-11-04 02:00:00,0.030994683165590998,0.05151234125055265,-0.020517658084961653,0.020517658084961653
2021-11-04 03:00:00,0.04389318752954676,0.051521339354250774,-0.007628151824704013,0.007628151824704013
2021-11-04 04:00:00,0.03228492571478242,0.052183819118334626,-0.019898893403552206,0.019898893403552206
2021-11-04 05:00:00,0.04215228562858828,0.05285942825738633,-0.010707142628798044,0.010707142628798044
2021-11-04 06:00:00,0.036089094500963766,0.05291238731486656,-0.016823292813902796,0.016823292813902796
2021-11-04 07:00:00,0.041173955230113454,0.05301420383199842,-0.011840248601884963,0.011840248601884963
2021-11-04 08:00:00,0.02915167139213009,0.05298444577395232,-0.023832774381822228,0.023832774381822228
2021-11-04 09:00:00,0.031785850908779285,0.07336778979104223,-0.04158193888226295,0.04158193888226295
2021-11-04 10:00:00,0.18364407757841925,0.07000759165748426,0.11363648592093499,0.11363648592093499
2021-11-04 11:00:00,0.12723708755368993,0.07102263973598386,0.05621444781770607,0.05621444781770607
2021-11-04 12:00:00,0.05922899470161112,0.07082367348663604,-0.011594678785024917,0.011594678785024917
2021-11-04 13:00:00,0.035543948143983574,0.07051975058975295,-0.03497580244576937,0.03497580244576937
2021-11-04 14:00:00,0.03454644951106116,0.07049633096731132,-0.035949881456250166,0.035949881456250166
2021-11-04 15:00:00,0.028832745314423827,0.07308790782250099,-0.044255162508077164,0.044255162508077164
2021-11-04 16:00:00,0.07343416763360534,0.07297314103141436,0.0004610266021909809,0.0004610266021909809
2021-11-04 17:00:00,0.04362929026831666,0.06957160592396897,-0.025942315655652304,0.025942315655652304
2021-11-04 18:00:00,0.04856154264825421,0.06904927391557147,-0.02048773126731726,0.02048773126731726
2021-11-04 19:00:00,0.0462403746371458,0.07072487795361519,-0.02448450331646939,0.02448450331646939
2021-11-04 20:00:00,0.06603438834460841,0.06801488983633422,-0.0019805014917258085,0.0019805014917258085
2021-11-04 21:00:00,0.04973705447334349,0.06630907489750365,-0.016572020424160158,0.016572020424160158
2021-11-04 22:00:00,0.02973508329815676,0.06630917146597037,-0.036574088167813615,0.036574088167813615
2021-11-04 23:00:00,0.029491371121502966,0.06654061581087316,-0.037049244689370195,0.037049244689370195
2021-11-05 00:00:00,0.032967513465972396,0.06703112695436428,-0.03406361348839188,0.03406361348839188
2021-11-05 01:00:00,0.03217255102409531,0.06666406109051358,-0.03449151006641827,0.03449151006641827
2021-11-05 02:00:00,0.04396306601945905,0.06720599415477004,-0.023242928135310988,0.023242928135310988
2021-11-05 03:00:00,0.044108467444271465,0.06902748625408604,-0.024919018809814578,0.024919018809814578
2021-11-05 04:00:00,0.07096511265796289,0.06884559714003385,0.0021195155179290354,0.0021195155179290354
2021-11-05 05:00:00,0.03726021040596142,0.0689961538660934,-0.03173594346013198,0.03173594346013198
2021-11-05 06:00:00,0.03281983322712578,0.06880032534006114,-0.03598049211293536,0.03598049211293536
2021-11-05 07:00:00,0.03639282290270595,0.0686978789344383,-0.032305056031732345,0.032305056031732345
2021-11-05 08:00:00,0.030430194608863318,0.07589498939808374,-0.04546479478922043,0.04546479478922043
2021-11-05 09:00:00,0.09960880773343082,0.05384138866551651,0.04576741906791432,0.04576741906791432
2021-11-05 10:00:00,0.1270528517349346,0.05701923687946105,0.07003361485547356,0.07003361485547356
2021-11-05 11:00:00,0.10649797362965818,0.057911636138813116,0.048586337490845066,0.048586337490845066
2021-11-05 12:00:00,0.04999495981150819,0.057704646720901184,-0.007709686909392992,0.007709686909392992
2021-11-05 13:00:00,0.04212311779290956,0.06417128775450467,-0.022048169961595115,0.022048169961595115
2021-11-05 14:00:00,0.10150188196468207,0.06739716791660527,0.0341047140480768,0.0341047140480768
2021-11-05 15:00:00,0.05741068259001488,0.06433231588257857,-0.006921633292563685,0.006921633292563685
2021-11-05 16:00:00,0.051843402859190695,0.06395037402832075,-0.012106971169130058,0.012106971169130058
